235451288,234965913
190658658,148956725
194339314,177677833
54275501,53795733
44344384,43969804
165789585,165115823
169905899,169523524
205340319,204891944
218220295,217844045
205431306,204967131
230908735,230372278
196517695,195453979
205368730,204554644
179945284,123553067
208319421,140049926
62380716,61824016
67387753,63129597
118452400,117859057
187346626,186978410
217993593,217521178
215171736,214806299
221620455,221198742
217400388,216988370
196920481,196533954
216812838,216402892
172827535,172193702
172458000,121980815
74765400,74339078
49632143,49193363
87391111,86959016
173965050,173225634
211146830,210043587
219286200,217820911
208160447,207766658
219014342,218575949
182822518,182186443
218563070,217721709
228613520,228195190
112306081,106691249
171655970,121554216
34123745,33414766
212303212,211783728
194802010,194321002
233166912,232688382
218070503,217656287
233774957,233335808
189035178,188487506
180303427,179938337
175794031,175197236
208869394,111060753
165762651,85970564
127019515,126438324
212932698,212246728
221716193,220938199
184985174,184571606
239606395,238734500
216096958,215725838
234895552,234453956
179438139,163908092
241541990,241029210
214907784,80343563
56553084,51545716
202425927,201593989
184902650,184487254
227959765,215500896
239414969,238977530
233963965,233577561
234431282,233983167
238423496,237980063
227825974,227368424
217921355,77645490
235604340,104617877
178362825,177944454
213451732,212888776
203814905,203376197
201093272,200701982
218311351,217706289
209902322,209547184
239156172,238270100
211977321,211495728
206594376,130440437
214470337,97854480
43264881,42751259
73400260,72902903
204071509,203669032
205132019,204635451
187205557,186641365
237951587,237562074
221863387,221408225
227330759,226938579
213796286,213378225
214479461,214011542
114516586,110313866
175798082,122513837
73999344,73580075
88477778,86251118
112515010,112063514
190490761,189664638
204380757,202409856
207222063,205532822
203553885,203050100
221888792,221450234
198887934,194597111
230736516,230258434
116536673,115887581
105695456,98709370
132692517,110859990
98864053,98382536
182792100,181363323
206885006,205272039
237349993,236218703
230684619,230295442
216475467,216051255
197483176,196951596
171911379,171464248
212876898,212417364
217100471,124850116
81536647,75315543
58946888,58443802
100343394,99932463
221776933,221301153
244159649,242726779
245317695,244462246
246559522,245434325
207333486,206900765
245901312,245451636
192622726,190223119
196757563,196066729
90450837,71187236
159099038,88819169
180721539,180247395
230820648,230345719
227457213,226922569
201993664,201549387
244739272,244278787
252767397,252148576
218502624,218065267
262672504,262025268
229923647,91724113
224337116,75883855
86767453,86102780
221458995,221036736
198885098,198422303
217777375,217307025
231757813,230789253
245576186,244211313
265310818,264650426
260519123,259424095
212211539,211686609
98108248,85860995
238891850,91503327
180910164,180483342
194526463,194034601
180398175,179535493
216920217,216069891
224421084,223785288
211321925,210633892
210726057,210340600
211477500,211075528
192200707,114480566
197077563,104945730
161073708,160571550
167180686,166745517
191432399,190980573
212009591,211456943
196834113,196436730
191943122,191447716
203303888,202925750
192616467,133170298
247545688,246871968
201112993,149093116
59970894,59579278
72737923,72308798
150641772,150171002
168238628,167719009
202865876,202391145
238229756,237729016
191362223,190373957
210860199,210455604
214358373,213416247
252968161,252525795
159657572,151090443
180925238,158022683
52279029,51618673
63676681,63153211
165035641,164331247
169406977,168843883
198729309,198051388
218022093,217086393
197766137,197210847
224467483,223367221
244473030,244005478
213222212,212635434
174792144,130773697
184365764,148068950
66347210,65853167
70442023,69997395
43646867,43173474
145229497,144634248
186721402,185794250
197440341,196812125
211076233,210546129
214090471,213458369
216465970,216026108
230812678,230419766
159434656,158804455
164490207,144302878
150179856,106319356
28851868,28296272
74907018,74341157
83676199,83226169
172937550,172193130
161181761,160554271
191428752,190780663
219284107,218660158
194827069,194381909
204811410,204219316
235706811,225669396
184355314,183747242
104169143,103179662
105173158,104405482
75048396,74076411
93593487,92794483
141602834,140948257
187544674,186968206
204992919,203900527
232384229,231069679
233650458,233190501
208801319,207908167
209643738,208507158
265461412,251876958
146933707,146246371
155624391,94520090
60503014,60000048
144976721,144186929
149744673,149313927
204415579,203602902
206820003,205287026
194417449,193805389
240682399,239799540
218553655,217456010
225247076,223872045
186568244,146347203
183974911,147277743
59686115,59235547
53289452,52718726
52569227,51947959
218321618,217852498
216321275,215597398
230625281,229724296
227016952,226118497
214007887,213643245
211672040,211257069
235217630,234526142
182821404,182189562
188809723,74209967
114649434,82228272
210628857,210239518
230435338,229785742
236554088,235654897
248184539,247688720
258590163,257952545
236282315,235277179
217243692,216777729
256940580,256157702
239297868,97643968
239713744,69113711
113236901,112632360
214565422,213917726
208271155,207837572
186921255,186480560
208766677,208381661
236330537,235864700
270230985,269772849
262167255,261690695
213531904,164407155
225076301,91532012
55463051,54979548
188939995,188235455
203722124,202833726
213277342,212138990
218136332,217254079
196175466,195262783
203494632,202387395
246675478,245979776
201180846,200726755
212489683,97919931
221843338,75247314
28445208,27669094
191112829,190095377
202945556,202437217
227314047,226546737
209068188,207633624
214937839,214202139
231801700,231209299
227535278,226562229
187156655,186303586
216679484,112684735
159867735,94916576
172592330,168564946
184019221,183387770
182147048,181526295
212349927,211381177
217292281,216576025
179521413,179073423
220685417,220269951
234714352,234327605
183776180,119435059
200288468,142034738
78064798,77576636
90284448,89593371
168494422,168076319
195689657,194506584
228281940,222753550
243575050,243128950
209297913,208909067
187845396,187412715
269577283,268660568
215275377,214854883
139876333,139208582
145987245,119364584
77372842,73503403
28801038,28371951
125717279,125297316
210946921,209521304
190882527,190129301
227169378,226173657
209452709,208504186
237860209,236707285
211167076,210732396
181419469,180948191
190828747,176774186
177121151,100845460
60104425,59653060
200932208,200305710
206979007,196726799
203480508,202604251
214753156,214133002
196427529,195998750
211521763,210872779
254045511,253655836
197706604,197254817
202166913,91956939
215879922,82666032
160326799,159621330
208804368,203441982
198670407,198155178
219024229,218095374
199904723,199353328
213143745,212732387
261703348,260612781
204741732,204197524
204545419,100122066
213667936,155983884
33381465,32975300
31293815,30891753
190018449,189544542
207854191,203507913
208991048,208381705
234068094,233164387
215152114,214669266
222648137,222226321
185447852,184436857
211136430,210408038
155130694,102736690
198742310,108728539
66481662,65936375
109106050,108605033
193603549,193113549
210941740,210029117
227995406,226555934
218804050,218311972
253474514,235050883
273429935,272217595
219398730,210691892
222363062,221899739
140364265,132657616
88627191,88201605
29948947,29487478
115230265,114827543
229755799,229304112
218122146,217574728
228655704,228244624
214138587,212758507
227466527,226321593
223306760,222907535
249280902,248328119
229995620,207466985
199863777,107845456
79192097,78789689
150212349,149667257
178195667,177442390
225191325,224710247
215676222,215307204
201694941,201284263
235768241,235357205
206773320,206389214
237189058,236691052
200384351,162938089
202607042,101690561
32089126,31653419
27962231,27356595
164974227,164376331
225202060,224629881
235026343,234132004
212775284,212138205
211697366,211242658
249417703,248944846
272283778,271599279
231487753,230947199
233887400,148231923
204895545,87809819
34764665,34222530
180461383,179806210
211064036,210613569
216520842,215941602
229390426,228909823
232987150,232563262
205966596,205211089
216347323,215354350
189606523,188963111
220701845,125799240
202105296,87493144
28365631,27886029
115215866,114533121
201940034,200983821
235523909,234792712
201986044,201545010
234357715,233889170
229871814,229026557
231852671,231205079
213780593,213346920
215739232,167411149
180063461,108110317
58205213,57679889
26022828,25499067
172451768,168226744
181325887,180811770
223674378,222886751
234533829,233245424
241366559,240329550
223098384,222634356
251132281,250750313
219018708,218551509
221589518,132840233
164648033,127922474
53705301,53300273
61123090,60733311
95826800,95204075
206331798,205765942
221541088,221063897
214284636,213828060
244873999,244496662
261907392,260871266
215390618,214988315
237449265,236998964
170442852,169579285
198426081,113944995
103024245,91755058
30923177,30288864
187590468,187204715
190169628,189787934
226196940,225735866
236464131,235750484
219788976,219112179
243016312,229306787
198781252,198200281
188151401,187393550
144334923,82124776
212738938,88735012
153208437,152713774
192866609,192488221
190302039,189840253
210659503,209800111
232667313,232200836
220629707,220075773
248789334,248390407
218361519,217909581
195236346,142941837
208475250,112300698
30840036,30369870
30840458,30404430
204924630,204426457
221158869,220583557
238178560,237712416
258384015,257498408
223837948,223220288
271183571,270699982
229527188,228696832
224246990,223804227
229142716,116794353
205912838,95728374
28783037,28241976
100489125,99930796
222040096,221406243
221797109,219944254
247458100,246983217
251050288,249490891
252749979,251483155
210286833,193958642
223888952,223324286
287118266,286160581
206900200,84435272
87503734,83406949
187306895,186547066
193578326,191614050
210864461,210448756
185478435,185074535
216481998,215709392
211700312,211252951
233888094,233454172
241101378,240011853
217027199,108905190
215179617,118576692
65172357,64742344
131507662,131061706
211310007,210409539
199041368,198648459
221485865,220736039
200930104,200033292
218427976,217087246
200961808,200464204
238644775,237518283
220200913,205701074
154048553,119662702
79468160,78754671
161971816,161477346
192997288,192147698
194955834,194297777
184246390,183787107
211420599,210986941
230802293,230388655
187097569,186723000
207669311,207277899
176251527,149124390
181962565,115420625
29645959,29254594
66597418,66120383
124523139,120041547
219735584,219059495
213987753,211780925
212931053,212537236
228275324,227743337
240746037,240338811
223779748,223340333
224236681,223816600
195858392,195350067
147703689,106307528
90947395,78735054
122689045,122236026
208606166,208149773
223989587,223513991
209946683,209529870
207777619,207202295
199557210,199129025
206930990,206490795
189585092,189204926
196238014,166476924
212128322,94874270
41342339,40775634
153026708,152473824
188079180,187562963
206084800,205636890
240835511,240468341
216681954,216115550
204973628,204537933
241557454,240628488
244224721,243488081
230494566,134645712
248475875,172526888
54370202,53637980
31994493,31522571
112554782,112142473
198588295,198175193
208678174,208279141
214176966,213555350
217213396,216321939
236261157,235803964
212018862,211567531
217061028,216644148
200548444,200125353
202346195,139348743
78587220,77890477
34970948,34538909
150828945,150404961
182387686,181934817
180909960,180538053
219292339,218928136
198997021,198551164
198848508,198384249
213368129,212900821
200823492,200364840
212273116,162096976
164809676,146012896
43793911,42793134
69633359,69054898
77663568,72390708
112377086,111581986
173149898,172227296
185379492,184765840
194241687,193648503
237017053,236242550
199287142,198684669
197179710,196516348
194926032,192226650
141267423,140365527
145040657,109613944
78604885,78150055
96368720,95932088
116957584,116526120
150467884,149884338
211397353,210921540
210398526,210025982
225578353,225099892
203612713,203196152
191095295,190632661
187190570,186752330
185039374,184605626
87993966,87445020
85273490,84825677
30174027,29607743
181834987,176141494
202974346,202394407
203528199,203144867
229417125,229009294
209562004,209161670
204130607,203678362
221255730,220696340
193764386,193308534
201493108,103129019
226651180,109522457
62049802,61564382
131414579,130916020
145024957,144599807
226790440,225557867
231838828,230050961
216746414,216305802
238080815,236524022
186339293,185862410
257236186,256248904
231089496,204532485
140100684,139656563
85142562,83029784
62428290,61975859
199001006,198479940
222650314,221822463
232964482,231564846
234166367,233072780
242683571,242073726
213780029,213389881
186050091,185471288
197493652,196595043
197087616,85410423
192505539,76718367
35070576,34369289
201084559,199970823
233720107,233092270
230717896,230280560
230924770,230042152
223430492,222982626
247371930,246013751
249705421,249228041
228551169,227990586
241795594,77718185
155039820,67212904
149559435,148951035
224136917,223649459
222499841,221574285
207787742,207363307
226793728,226339686
243489995,242820032
197348296,196765812
220072688,219671494
183315084,132622279
200037531,70630107
34177665,33690020
185233667,184756556
187612885,186426517
232859807,232255518
228558614,227897374
194425631,193982688
224022917,223631312
221918393,221033728
225397640,224268145
227499694,96464436
186996553,64893582
35312958,34627720
206232285,200322135
223414193,222925302
224227827,223792800
204684831,203109633
210967397,208990592
224393658,223122768
234851796,233905832
187250450,186426725
222666822,102696251
143103004,86886211
152738400,152161009
219699142,219107969
216642460,215762661
230425731,230007560
222210771,221791545
242150803,241423337
212779268,212390147
223972746,223493307
230668028,167924601
235774783,87953440
37535500,37087066
201553650,200937030
227629647,221244020
197337087,196644189
229489404,229060814
230791460,230381389
244028532,243184420
242192738,241797283
196899795,196439231
222805149,111418912
207139178,87012418
28661296,28107902
186577449,185965479
210580568,210223019
196286677,195861804
201341385,200952389
197116926,196168550
237096304,236420782
211563691,210978408
205269928,204508138
149530742,98492818
231034567,117499634
47002373,46528727
157903964,156991979
170901558,170205521
171428353,170988314
223309121,222900023
205181891,204715173
221422659,220776409
190803998,190347606
185388506,184753370
199074361,149920777
119926800,119519692
81269719,80546192
84228141,83841259
131844271,131345798
190876051,190016826
211844882,211231090
178410482,178001622
234693186,226412774
225876144,225429962
274435652,273989304
241489914,241001805
148242607,147428979
160379064,122335823
85439727,85024232
54433639,53887303
169191213,168457961
187311423,186929782
200333299,199419846
177402200,176950817
207496977,206961787
232959382,231527453
178281702,177890796
205878060,205420475
194310892,122056311
113474814,101106412
30110747,29604614
118007187,117425460
128460719,124224166
165587290,165113779
202373166,201916216
200316695,199914079
188147232,187426587
205388703,204411026
203445704,203085079
145073463,144625392
224737662,192190867
92604417,92204037
93140423,90240619
43763800,43157353
105912008,105485731
226389477,225984285
249773460,249226984
206903585,206484221
251424486,250927502
252511146,252082502
253529908,253147827
193933504,193447242
191248157,190818181
203484578,108409210
90374174,79493439
38308929,37833971
202024191,201485440
206719941,206221539
213045772,212627768
239957934,239175795
204940483,204401454
207093750,206675346
222824567,222372897
191195869,190720423
206717123,85968725
127931793,73094419
127255670,126727554
210361279,209603985
206228075,205864548
234210061,233752703
201138439,200676764
227937907,227467167
224531094,224101838
249597245,249069002
214729894,176514711
240669929,109391431
53736794,53312127
119601921,119090503
188809933,188355525
186335206,185820739
213914045,213475442
215358416,214850531
246491892,246094317
208217765,207758501
256601841,256171336
208521273,184106634
224757954,128547751
54031755,53584352
82776516,77932418
84548069,83853739
185306407,184642059
190572903,189690110
224174886,223664294
236141045,235764232
230737567,230310892
226564937,226130414
204239316,203667366
218758484,217835332
123268754,118639452
125547710,124902079
58820615,52923252
62000991,61458291
212663820,211967623
190349643,189970915
205721461,205160179
218772302,210324273
225254360,224234912
186566211,182108290
199648237,199220624
262189296,250645817
162671653,63391076
157452039,84986609
217749778,216383252
198447664,197413963
244758029,242911031
238914614,238496666
223778415,222941874
286220138,266909163
293931477,273381727
295856254,294343046
243071667,95558815
245034881,93830230
91564693,90996355
182607869,181749748
202646159,202179362
239389567,238878014
253704865,253075512
223560807,222868480
229383268,228366395
234398796,233100139
198525214,198115588
219857131,116175527
84816147,78764655
41633959,41033686
53934643,53346232
140303674,139380676
213776428,212244993
219418646,218522204
226799219,224830485
217462281,217012550
245870102,244667783
265435913,264143398
209804413,209361521
163392855,162826798
66872661,66309848
173093974,106471706
186545043,185676548
191099052,190677722
233364298,232963581
207668387,206445323
213557169,212597947
211220286,210767688
231552081,230100594
203851527,203286577
188111241,100518118
183847783,96539809
45739853,45233276
47182231,46737737
187179376,185759475
196585961,195789241
240665043,239306377
215117231,214636263
241377102,240998605
262350528,250830316
202238907,201827908
209176607,208713755
166450319,103983814
155417834,113351647
102602912,101747853
109935100,107014431
205293441,204678987
195552193,194764937
213413039,212331403
243731417,243295821
236049258,235504765
195323302,192467003
241537527,240653714
208270819,207504972
90325504,89885677
88232682,87758574
128233831,127808652
167969819,167576308
178536985,178106319
196835595,196456683
186929460,186526448
200809827,199342447
204479508,203314777
219293984,218414359
190338622,183711249
199527752,127577333
41804519,41385364
27394850,26920084
44858632,44399821
164622124,163844244
172165720,171514334
213215674,212200193
212716929,212260550
243890120,243180930
195066282,194607678
227103108,226670291
249648346,249146540
180754672,163684799
142816160,136254923
45808523,45324912
36266698,35874753
106570491,106162859
180757367,180379385
235721789,235056246
234345964,233874192
217223027,216850692
231624139,231134605
181122343,180677684
265091796,264676007
237604353,237223847
209583461,85875081
75403377,75022802
31913197,31430701
198377661,197797494
219006189,218323157
210900394,209570325
212329280,211625691
266485501,261526849
193183029,192652233
239056657,238035907
276626698,275757438
234835331,114496997
156093627,87997465
30511124,29840084
132679663,132243825
199364291,198651495
227318618,226922291
243890287,242800430
262119259,261316672
200966951,200195725
254023035,253087862
270149556,269468612
235399388,185755471
188911862,90549743
56704095,56265815
172947865,172453271
205755651,205290807
203379553,202977198
196357742,195940025
219020055,218620674
204825212,204282678
230513737,229779648
247980699,247009991
225013123,125376513
222824515,116586927
46359592,45894717
80326400,79337191
110110257,109439940
219869545,218430853
229583893,227995786
214166020,212841970
238611277,236763695
256092715,253189886
207124889,206750049
225200654,223303829
169971608,169165797
145279532,104348339
115025999,98662623
156073202,155653257
208147495,207732773
215747051,214898840
217012751,216347389
197974513,197583093
211339752,210662018
221505534,220666884
172414217,171969877
188912335,115985646
187120186,85442807
32906735,32484459
122365417,121844170
203325775,202838660
223957855,223018835
242613118,241885088
224600399,224119564
234191065,233821710
216951105,216544705
238617433,237937427
234822262,176520384
205078351,102605479
53211010,52699018
199902692,195069145
206042719,204909822
212688170,212129348
230451382,229523711
271385047,270525934
225413012,224737700
228825942,227808458
202397570,201735243
213422158,116307123
217400581,74916702
33625645,33099006
146139261,145656000
217554890,212311209
227224574,226690807
203428028,202800903
222730316,222318255
214820513,213620113
193874638,193371235
228069153,227123043
207617633,127336156
144109696,87699155
33537555,33033107
30328553,29920363
209618296,209126244
216639684,216073512
216613131,216099976
193417318,192617011
226717876,225850889
216778778,215709005
201363699,200620369
204490915,203449467
216559706,100177292
156591008,98872378
210663243,205456934
225283388,222534802
233534897,228636442
234575227,229548393
247784006,209947439
251945701,248757879
253904744,248839371
255251364,252225025
218303628,62189709
218928674,61847247
183757731,182921875
200389429,199946080
246571476,245814274
252835669,239670234
242964759,242344290
255996976,254990526
270500083,269811422
278305414,236494617
78093335,73743811
80191812,79340167
204994890,202563418
212770369,209719118
240125577,239284742
250350442,247569596
256678200,254824065
259202823,255840922
261773605,258047966
270204149,268206780
306380884,88893424
308943076,100300857
197004059,195048699
199506204,197551080
220111865,217513584
223565375,221378082
242802228,242062665
244257732,242643048
248254835,245878366
262404517,221964869
127449698,88001383
129230491,87127423
212869809,211763280
217257258,215902729
228258516,227399222
239496006,238355347
237038131,236313228
249681082,215485518
254256707,252857468
260569354,234542305
141217362,75325904
137356000,67446953
207228411,203408584
210528831,207357971
217552757,214926853
219653576,217114759
237971544,209044664
236600030,232867852
241643345,238979656
249618756,221005200
118894997,81184804
120310008,72978893
202318263,200288741
233182031,231437100
251768636,250804360
249261877,247887861
259384480,253557351
258826674,256573426
268420573,232369893
280757822,278247451
150001397,89104180
156978498,106850686
32203009,31407878
187419733,186946746
210582534,210207421
221080075,220607916
228975322,228325247
235789885,235000116
211064093,210537246
250165416,249793370
197535773,197006225
224303018,112110933
144843699,72562216
28413548,27910516
186354666,185931534
231573837,231086595
211842930,211384385
230656319,229747765
234081828,233410654
197609966,197192455
248788773,244527756
180413314,180016879
142120445,61278107
212562534,101241686
35188140,34684616
213623774,211497982
242475159,240292292
278536378,278099018
294809578,293040846
310156486,279728403
318485170,316446744
318512580,318056948
280671068,280256168
366591400,256129912
465626587,261429983
251824491,251167313
224840409,224329168
169515304,169149317
189760534,189352752
212027466,211395766
207145185,206712696
184665755,150549592
203765824,176753895
69921565,69338739
73344835,72453654
200884456,200255078
213110180,212715538
232022040,231625772
195872283,195258573
225805859,225347538
246246068,245839174
215795170,215356901
194301004,193805665
171967563,96602719
168574481,74667204
29452981,28713104
202722830,202323792
215965760,215413235
239899422,239435291
225193913,223858148
230459535,229481944
240963675,240216346
209837901,209071512
275573994,275202970
257309938,128754754
182590419,90677463
29091029,28594011
135376286,134903032
190672754,184430596
204206380,203799069
198735292,197328568
208951668,207772190
213989579,213105322
257404553,257026923
190896002,190213670
195258983,142939291
161994797,125883991
43968642,43551014
29308836,28841079
119886326,119404205
211400933,210927751
219874648,219146559
210847793,210389722
175211409,174826469
205518583,205137706
237968854,237063109
229979408,229595904
188822556,179076238
181736689,93173550
54271749,53806425
39241220,38565580
186497690,185993652
206394509,204507949
211687399,211294461
220598551,219309456
249793628,248854670
220716902,219898511
266774314,248209650
196722381,196003165
225268734,114244157
140221304,77858073
27119780,26724294
123221868,122848043
221343364,220972997
252734634,252001209
191773952,191208679
237403748,236990971
244865452,244084514
301029562,300074642
264201923,263547090
247812130,225780067
222130762,105223439
96547420,96089461
154605343,154122975
218746058,218216995
208472638,208060503
204327701,203898005
207648921,207234539
219746182,219266952
211408546,210749957
191519790,190911374
179645848,141273922
183405038,67341302
29410426,29010621
124112762,123634318
131001366,130524620
222226123,221847650
228940624,227937149
230474606,229727523
203050709,202685729
218043570,217500265
267139995,266746986
224704031,188531047
200109875,158295899
76297716,75879487
68533085,66155845
93519476,93081907
207405217,206843063
207341796,206885082
194900399,194385953
251765850,250896613
241363984,240745954
248145486,247762179
227261127,226743323
194514836,193878370
225812738,95749642
87318012,86840445
176549443,175805443
196766278,196261676
205626135,205145673
208677255,207928236
203741023,202747816
236827675,235799034
228342169,227929842
215661311,215008984
202249178,128209589
200158882,99373538
43958550,43553860
60307538,59848538
132260073,131790323
173485261,173015194
214702557,214301326
205124772,204378450
202982911,202583858
232997141,232034987
237543770,237071044
217357993,216929759
177759435,177306337
142063239,131334242
72735466,70979961
31109603,30418833
171854966,171353675
172759122,170047982
214141901,213707381
196181857,195762358
231303673,230824815
249223211,248526799
207543792,207097547
199064876,198654199
206871976,120711696
175382156,82873885
30588562,30158972
144686966,144220357
142460567,142030914
187873659,187489587
211612454,211192043
203402084,202857148
233142140,232590915
240471847,239409730
237140209,236713775
168585625,167945924
248920285,197924502
62431692,61977394
77784154,77343304
28397105,27973295
35999283,35516730
175637856,175189991
222977115,222040683
230496238,229764506
219366420,218930826
215866307,215420038
174365862,173885286
167595917,167159576
227768856,227312868
193878849,117119213
153282108,85055221
30364140,29726383
211818176,211158180
242389789,241921198
243752655,242819359
202993925,202592890
227326904,226763406
223453644,222772768
257348949,256936122
195807842,195093434
179025545,77443473
227582700,97892509
113536535,113024425
190853131,190004997
210817265,209703913
222241688,221329281
183410335,182960559
187282429,186826369
229114780,227969711
233242632,231906310
166972948,162120923
210123188,96036799
56154578,55748014
165351851,164565065
169504327,169069672
199393082,198914892
227184859,226748988
251645175,250973240
249118212,248732829
218743236,218332553
240881762,240044291
192810936,77238075
215252208,86774454
25928584,25461045
124184951,123578825
200610086,200158575
184304691,183878375
190600651,190188591
221991269,220863795
229263984,228503123
166198029,165530792
232953608,231541117
196795249,148512760
143079434,68907371
30741687,30269100
157181687,156797246
198540155,198040690
202632467,202205340
213767729,213277288
200095000,199063818
219934646,219304485
202148744,201647420
242090295,241664482
220091967,129962549
192730576,105289556
31974447,31412792
29510194,29131001
155701230,155238186
171629251,171199407
206458876,199990092
171908584,171404084
206265344,205568331
231957908,231521179
212459002,211572524
187309004,186872566
160630000,128550671
133016016,99764952
38247546,37800699
63667627,63224971
75369847,75006716
181958851,181265763
200760591,200354153
222011115,221435210
228255855,227498174
231276878,230315563
218100160,217324612
172859939,172272762
220035915,219584535
151243197,110801187
118595058,89057246
31684630,30987307
176976633,176423590
209980793,209456894
217850751,217225720
243149969,242725351
248379667,247818156
226451610,225346778
207999854,207395631
259404666,258616130
187832758,108832277
242611835,162927824
33634615,33194913
30907376,30393387
184399705,183922475
191269588,190807249
204775960,204386922
175509099,174680157
212292176,211243059
179929153,179246968
177636585,177155522
207399111,207024441
175553505,111264020
141441982,95169056
89313133,88882496
192615171,191886147
218855463,218409025
226913725,226117261
196046286,195534047
206331316,205777650
233083729,232555579
187490623,186788535
222935972,222453224
217682554,124148578
86788390,86155304
118615446,114493424
168210381,167670173
192079512,191637353
181047670,180564206
204789971,204404046
190151758,189656082
189391569,188960253
207001491,206579540
175446224,173111566
199044682,123671693
51172949,49649275
152477694,151984862
162247895,157974482
165778233,165317908
194951871,194404592
202005717,201533033
199524843,198806396
211113274,210649204
208828049,207902941
189092224,152955987
184611953,150351262
65778914,65345635
63663817,63269613
49695933,49237584
88724630,88317939
190566420,190154533
200135640,199735319
205937347,205545349
241645973,241051706
211216962,210417665
213214177,212086105
183347497,182592628
191620304,190507736
190061201,131106942
104990793,97444008
31529037,31059235
150109451,149598338
205244907,199921708
198948124,197553487
226342217,225509269
174479402,173554998
237751394,236647883
201686105,200967893
199627124,199058669
197923336,149670118
148892222,100512230
29203203,28712876
51105675,50616711
100923379,100463327
217526367,217086717
191813404,190813788
241304597,240794090
201940274,201268758
224296522,223810752
263947314,246077708
234258402,233850334
212370011,211912118
149733102,91143090
93553784,76703688
173564067,172927369
213594470,213116504
224511290,224047632
242505663,241996409
241187258,240693301
229157365,228378713
231167315,230028590
212054361,211494473
212942220,130900017
219105724,78585667
34307563,33774989
50484890,50077650
205616019,204466144
214103263,213346486
193235670,192308809
225273809,224687327
216464390,215950519
214371691,213673591
256728736,245115961
286122413,284751987
125332481,89611205
212022908,100431813
173916415,173304570
203069949,202604236
212293490,211663690
181471184,180934395
179695677,179242128
215199935,214800402
238152033,237610384
238294208,237880580
193897890,121571712
202224871,102165124
46800005,46267976
100006456,99578434
103500714,103093302
209502762,209043651
196423821,195760197
209379860,208812916
238853928,237939258
241236371,240583759
209771139,209353555
229523379,223416627
164258157,163653972
117353090,103343041
117618968,117228903
53397302,52820315
84742060,84305880
214663203,212838576
234128449,232764332
226004456,225560308
184036892,183166024
273932717,272804026
275191315,274750642
204541436,203463106
284826579,284425999
191761120,119683276
151867592,110058343
49505039,48926980
133221078,132561693
208305769,207338261
218900024,218400395
232897708,232517099
214509840,214034027
210716262,210313019
242179108,241500566
189969476,189232893
195307992,174132151
151171534,96891612
62322906,61737604
102933657,102263099
178163039,177336759
238465772,235976668
241533122,238817174
246581312,244440533
247903105,246129948
209223847,208802712
262184699,260492427
195664340,186697202
73603602,63108728
226267701,75481196
172280757,171644015
188820966,188170894
221048426,219893498
235918256,235538108
233111582,231756380
215743719,214797621
209363748,208878854
248315848,247395581
223321329,120869547
212724915,80034401
31337654,30858453
173368646,172906775
207263322,206102339
198184968,197786012
285836020,281642336
256455233,255064248
266101965,264039571
272609015,266217472
282577912,280717695
251511368,151007238
219721028,113265237
38655136,38174227
31240218,30792869
220633923,220197609
248829520,248088719
232829848,232423922
242351736,241723647
240876455,240442996
268884096,267956578
219208495,218759988
217038246,216468288
191294129,80620615
246449485,99797744
30478359,29946665
176620796,175917692
213319003,212695244
231151749,230754244
211107426,210215002
217581233,217202075
231227218,230813248
261255291,260384572
182864279,182313339
214161338,86205091
150604091,72940253
96751514,96236481
182176961,181682127
193355975,192964072
250690522,249490584
230647023,230178456
254721797,254270023
264410966,263426674
223389144,222883579
208944715,208557320
233226283,112979458
90613371,70391678
30195836,29592271
196031603,195546806
191764340,191354798
203809237,203418731
212618332,211821792
228160945,227730600
205520637,205090958
242436870,241623913
184754407,184136151
154090012,79723523
220658137,112022935
169705363,169306507
193621859,192999412
188378330,187584632
213893525,212830862
196847725,196369522
209258771,208355676
197911040,197480262
221076414,220442344
188857698,100274492
198479787,117945566
77274759,76706069
106864942,106388664
221767614,221201023
210922952,210463265
216307746,215001130
223657650,223219949
235438945,234381561
247558591,246296634
210893645,210363213
257764665,245046914
148727906,130606521
111106067,110713184
46497669,46006645
43837354,43398998
193181764,192723154
207696104,207288724
219355047,205204165
201072032,200697667
209158753,208742737
193848992,193427157
190212146,189772469
194943917,194428454
136083543,81208668
150520500,78415975
111973195,111474578
195972462,195559003
207004456,206605943
221038569,220546003
193447302,193054968
220979903,220431383
189993029,189541643
190595085,183712742
234628547,234211505
222268901,104303584
61453435,60976872
200650859,192481003
192127348,191746066
211161610,210484986
212457585,212050376
202842102,202309335
269845787,269229916
202310280,201840448
256225591,255363377
209740292,80405498
226128272,117367437
33151121,32723148
191871271,191468917
171065896,170532776
191307538,190839357
242739124,242276973
218360507,217962064
255598732,251336593
220257974,215634522
187733416,187304664
223315077,103213368
137267155,78339484
132873291,132361828
206014191,205587019
217210773,216799084
271500054,271070092
244673583,244227330
234498172,233520280
235659236,234897661
249078749,248692853
217043789,180636716
245662286,113239824
59549923,55269737
26887526,26483711
185732618,185278855
230754029,230338595
245795558,241621233
236187662,235791907
244353198,243927537
251923345,251533506
230563587,230182997
208385538,208000919
170588836,73115407
230373666,115582192
32897469,32407295
190266989,189827820
191764594,191394218
203840784,203410167
217926531,217517098
211239279,209779995
183691064,183045641
228435045,226695612
233643385,232418320
225209219,116597561
150039207,99927179
158373943,157889310
168876700,168428068
210564059,210138950
223746842,223359436
209457653,209060752
206755493,206243499
205063336,204616941
199517137,199063756
