292358158,291890908
298914396,298492144
303842640,303401646
309968060,307949536
330313860,329459163
321023765,320564209
261300153,261187978
294888521,294677755
306019622,305859461
310916666,310786982
319626469,319162489
328756560,328168360
325934563,325847983
336402835,335897477
340330021,340201415
343293576,342877201
267184645,267079773
269501989,269036335
287682322,287508332
298812008,298669749
297107216,296620122
304665156,304176586
310323501,310201903
314026397,313921622
316695214,316510989
318916588,318654397
230507333,230338356
257956022,257835594
288589925,288387363
286157594,286049760
285750203,285659860
298587299,298490047
301487127,298603043
314293129,314195608
315032835,314821816
320481936,320393265
258222374,257673360
284435374,284045344
288323469,287871851
296414174,295956243
295031464,294604076
302452758,301941367
306046198,305504855
300713217,300270312
304680138,303995822
307597216,307080600
272093126,271992359
279789591,279484083
286558497,286464840
294792484,294654322
296247423,296159961
298162019,297971693
302583652,302494502
308992595,308853304
314434831,314244518
313760079,313663130
256019724,255856505
264164176,264075134
269727240,269636216
279436525,278194709
280762794,280641849
286672139,286534563
295409095,295267848
293816827,293711706
301932029,301782859
302098067,301939327
257933599,257261494
276209473,276101963
286940847,286839356
294693711,294595130
298669075,298566015
299747611,299636460
311835795,311682575
309190013,309095017
314550749,314384781
313108189,312978974
254432292,254241870
258118003,257997438
267563796,267425999
270472660,270352087
285355214,285162370
285548162,285407314
284971948,284833200
302937052,302781841
308321910,308225056
313009479,312918157
239564583,239368360
262106198,261932174
275999657,275852931
273960341,273824172
285596904,285466810
291246464,291137167
300168305,300071806
304319274,304188421
309419765,309170994
311990770,311812089
294061123,293559846
288523561,288428016
291971864,291660129
304371660,303865218
302097344,301660174
302909400,302470326
309485496,309065485
314972455,314678973
326910218,326416530
328707349,328230639
243949352,243838883
254665841,254560577
265626403,265473731
277206477,276906363
295117524,294904010
291330265,291142998
296509210,296404621
299023936,298894968
300920429,300821887
307600220,307407632
299929409,299802544
321724752,321627253
330076176,329867989
338811850,338719444
347555633,347131118
353929375,351677084
354442481,353701309
362978295,362878930
367815021,367712205
367690138,367599431
350566061,350051229
375337386,374863018
370594766,370068474
376135402,375697904
371601710,371104477
380633083,380137806
409412356,402070246
395333086,394777396
391415926,390904704
410505304,410068682
36421464,33104723
228542799,228032063
245969740,245790276
256390473,256228627
264867660,264786802
288613372,287408640
280813760,280699767
296192998,296102410
298558716,298462255
319472308,318849036
174269730,174068362
29574994,29329994
270494052,270194614
277839065,277658520
247964428,247813319
276267150,276157712
278040634,277814184
253175037,252954452
284855626,284611246
325971619,325855904
317295552,317175733
192802671,192627482
194203882,194024207
221171562,220981971
227901708,227744629
241041843,240922208
232832429,232411558
238046027,237586104
238541310,238080138
244582748,244146064
249844710,249187291
260514653,259740223
73323422,73167017
81650029,81480207
212039521,211824441
212474854,212336228
250868503,250432513
250376782,249936632
253861492,253383518
270132129,269603109
275802761,275283534
275548940,275128420
149602329,149419328
171375094,170677329
43006681,42761907
34638096,34423033
222854194,222678457
252310787,252047180
252178457,251995778
279906428,279678436
284900274,284803502
269478020,269374846
247319592,247173775
209902941,209733518
208486469,208345339
276104568,275950411
201456383,200898149
218489197,218309001
269023010,268841711
231705922,231558095
260802060,260708183
229163558,228991103
266383988,266272563
232466216,232371909
278644802,278497635
255388902,255204719
73008940,72697088
65736196,65491176
242496639,242173176
243859801,243769900
262339166,262233942
254579883,254467484
273094103,272993654
280829787,280734025
297597407,297472997
300122777,300011745
167443274,167296455
172522490,172356719
233369275,233266732
239003949,238816690
263417672,263248510
271870284,271771964
243692144,243553879
259407420,259231965
245903397,245715260
268784609,268682322
238153726,238028619
239892358,239752610
216863120,216711786
243296115,243093484
210587856,210449901
244241558,243713894
256447992,256317020
270851185,270650613
289151410,288436364
253946480,252667966
252231301,250944813
257810283,257720479
40790083,40168534
60628370,60408365
197984752,197828721
260825245,260668173
246083801,245874491
267710059,267542959
241552226,241433048
251270287,251168795
259292554,259200852
261648394,261505603
140968591,140823240
192147728,191993028
32236558,31897624
296650052,296468409
303973252,303850281
309574856,309400495
285687970,285261655
292727469,292156664
257909698,257368725
272410230,271839574
272827154,272356821
203674490,203485498
271531894,271139160
141483002,141250185
263523879,263400034
236948037,236844879
258673986,258573564
266498265,266395220
267416076,267311880
249930420,249796905
259064260,258955999
300694034,300487328
306004385,305886368
49743636,49584273
242527355,242205171
240268642,240113090
284449431,284314770
289818269,289647840
260697983,260562083
269718603,269627195
260740708,260604960
286586472,286482867
299868172,299725048
293228176,293135759
29093569,28517966
261646632,258279599
257852118,257375984
293106922,292983988
261218814,261082181
268521387,268441329
272275092,272144144
279997069,279853584
328670179,328465851
310848811,310706512
190305077,190137505
170555882,170217615
193941987,193775718
242779947,242662667
239881025,239780862
245705716,245556362
265210547,265068977
242315579,242220125
265508417,265415286
252600582,252469167
272988274,272855449
30622236,30480355
28163326,28035284
197635998,197407987
240525244,240047588
232370861,232165532
259762105,259587039
270490922,270348460
281635537,281463830
281866485,281752801
289470618,289333064
209238366,209102159
247842039,247705744
31116199,30956767
45705170,45522739
215332959,215126050
293132402,292979604
248321669,248176745
260522109,260405035
276956896,276841548
269015467,268876495
277933151,277838404
292723965,292567531
216059748,215914486
142993639,142849679
33837319,33670353
227592327,227480714
253429139,253288835
255799810,255680847
240350606,240179354
248129178,248013833
248188274,248036464
264038134,263902937
259561346,259425001
253804410,253653946
171477295,171333440
178491149,178338557
224460418,224342479
246778897,246583580
273396333,273295560
259294479,258997018
261259444,261127762
242236098,242119855
244039492,243905488
248713243,248598380
251212934,251083460
28692295,28540889
31500561,30864762
125913991,125772865
220056447,219898336
239809274,239716673
237609577,237509088
208591797,208443183
250121447,249974647
233228907,233076527
235610344,235466914
199004941,198848765
158364300,158115504
48067895,47892094
161029679,160788237
245166536,245068082
254810984,254700503
252675573,252527513
274833523,274685609
254620042,254486309
262132264,262024768
204948597,204753854
256198036,256080006
240958808,240790765
34269553,34065899
263306451,263127613
240975121,240860462
273446416,273349605
276690378,276586073
256021153,255884949
262348686,262201813
270589322,270468379
277670517,277534094
274089425,273960424
216423517,216191312
277783900,277623058
233350676,233196517
291816248,291628583
291392528,291255829
290616064,290513726
274091045,273922804
250289093,250194595
252432158,252273222
291582443,291447689
253478549,253335459
252101348,252006224
254354289,254221493
260194600,260102978
281795433,281708798
269612083,269498555
291228609,291126192
294925712,294620110
302199941,302054377
297403831,297305685
318815657,318728989
254553243,254143383
274646136,274388249
278998025,278909038
296909859,296792749
305207821,305063217
307909254,307806216
306940093,306520696
308074351,307816152
313949980,313807663
309425736,309193648
238550563,238360612
275244764,275084539
282382399,282284375
281238668,281085188
292562359,292468911
300358241,300275986
300647403,300559168
316214762,316108865
323354411,323196549
326886625,326678746
274760369,274646567
277671247,277529652
281466341,281377645
297054175,296895329
297297498,297137462
314540302,314407051
317008515,316916496
323254627,323115637
325124253,325040698
330062645,326639623
285052602,284572127
297437532,296893831
326446823,323161082
329313101,326882541
349045226,347775964
341232264,340734452
345791801,345307798
346741992,346320652
349762507,349265013
349807030,349354806
258942468,258764184
266534671,266425419
260739171,260654402
278439528,278311443
285118139,285019670
272201373,272006576
276620536,276486223
283366519,283272168
311709537,311532827
297240440,297102408
118924961,118767382
244069717,243888463
235311027,235174112
275415585,275077422
281553004,281434027
270480462,270364599
270888821,270757359
299998202,299837549
274981588,274897272
303310228,303176426
60768898,60597565
162391511,162247721
204490457,204299398
243761356,243604202
209871769,209753402
265354328,265231922
247790399,247695758
252880610,252743233
253885412,253754429
255959144,255869738
260115840,259982069
33126966,32979489
34670676,34385724
178762841,178624226
232334268,232164746
257466066,257322225
265920378,265817718
259279816,259187831
287169429,286988976
270566903,270472052
291258920,291099217
227087944,226895026
172405275,172231618
29705991,29575525
195481787,195247875
228880798,228672407
241568030,241443110
268941787,268797528
268649604,268483221
259969220,259841162
263598209,263506278
294048715,293909417
296437777,296284106
230727468,230601291
27687337,27414400
226036033,225828084
230651206,230480448
243363926,243182243
213069503,212891022
250730998,250514168
253348005,253226797
229503594,229389022
239911498,239732956
263212468,263079962
181896431,181729894
164204925,164055454
253283533,253172480
223357812,223196472
260832181,260704518
240284657,240190891
250324454,249663833
245281165,245192654
253527136,253363210
251650438,251552856
259868082,259641909
30215915,30081037
233115770,232963405
246584490,246477762
250373839,250292272
270821718,270697531
262211566,262040471
253140226,253005204
257058122,256937746
262012207,261883508
223803204,223632619
268039917,267948420
114881881,114726689
195713027,195537555
212092517,211965953
236244790,236140944
228591793,228496678
245172912,245076619
249467297,249378695
259136484,259034942
265461519,265319776
256140984,256012849
72079645,71883655
58661458,58515755
62433819,62278793
232072514,231848212
250827884,250654136
252144297,252016947
261544179,261414203
249514416,249357050
260345719,260163324
233021691,232885439
284554346,284386032
183819545,183662994
180910953,180805750
35315228,35155224
256472878,256248359
286059317,285948791
293779951,293645258
246490787,246306406
298304424,298181133
243591575,243479583
305231976,305147997
308096117,307931062
309662055,309571499
159446986,159113341
214426961,214174392
195987489,195877175
262058549,261892007
253246020,253135967
279228003,279045801
285701049,285563785
293929820,293062734
297903135,297811536
293809606,293666518
286730246,286620739
28958169,28814180
26846061,26693556
214032699,213885347
213957012,213745566
235494808,235350155
236367510,236152425
241153854,241062479
258723481,258630567
260159071,260034299
252620561,252445900
164027829,163857410
197158198,196936564
162106896,161948527
196493079,196328274
222610677,222469644
211975133,211874454
222380937,219961679
226122682,225993089
257741675,257557247
248341114,248204664
201425255,201293231
203340269,203200078
47939070,47794022
42847314,42653913
32488969,32285544
118023255,117870204
175602038,175476598
211574344,211402147
224043668,223868262
230062760,229966063
257676436,257527292
259447106,259307802
202760243,202606712
162157418,161967673
230339098,230200998
86237755,86099365
31719496,31585967
108011014,107818678
169355432,169119693
166252265,166134632
210769694,210562756
218283284,218142698
216068097,215957960
249687787,249541308
203889368,203740097
187001378,186834815
244371352,244263057
70725244,70540824
62846495,62683771
67499636,67366386
45047540,44845722
202599102,202359971
223506183,223402130
232949186,232844870
213939267,213832854
237838979,237676127
225878146,225767084
250187379,250056987
174501610,174319624
134583364,134425673
191948921,191820668
51086295,50927941
224079456,223881442
220004019,219895514
227437054,227236672
227927196,227829999
198687191,198519908
267927917,267778105
246185691,245988807
240564657,240379572
230652863,230509827
138279200,138041323
76076741,75867775
71699348,71529755
238198079,238054069
220193454,220047382
227721473,227619499
237231684,237129722
230060896,229954110
226700802,226551002
254279572,254190612
271878815,271745197
129240028,129129693
137143978,136943170
41809571,41581910
143185110,143010349
214112756,213991120
260196170,260102758
240300135,240157630
264982903,264839351
267299448,267169008
275344581,275163789
244605548,244443805
285925151,285832404
157458973,157326747
48352900,48213845
272579410,272404351
199661007,199464319
272143237,272016324
290725412,290620180
294699955,294560472
286028900,285899961
258582621,258436208
292110574,291971695
277759282,277583285
300733096,300631122
430884688,430719609
458142273,457995648
449261727,449126590
428827614,428729040
466312850,466165375
471092490,470991810
469789053,469690232
472575466,472408337
490392442,490289843
506551402,506436929
244882036,244658937
233887594,233795374
260428398,260137539
270079279,269945986
242732604,242506834
276210969,276106692
259936410,259791598
315953300,315849748
255763232,255608584
270383384,270251309
167591645,167370533
216356319,216197981
231214996,231127527
233792043,233571514
232607426,232463687
204782010,204660198
207439163,207343990
252626932,252479881
221885220,221747528
231799957,231713874
32020826,31762040
166993952,166798410
241418023,241311843
245274378,245085821
241691160,241578480
244317613,244214825
233059163,232957679
193567175,193430045
263025480,262884264
240595516,240454716
248498813,248380996
29760631,29620035
52310382,52146223
52113305,51939567
198210020,198034136
195385953,195264894
229395024,229200255
236315629,236191428
258372124,258236668
265176874,265057844
252182842,252086834
199250352,199110403
127374002,127204310
126441835,126342222
212434220,212323533
218192050,217977962
211659490,211497891
246915059,246826290
271019752,270870762
231422433,231119230
276940841,276841278
260669491,260571754
284195627,284072215
318369837,318263495
61310201,61087870
62110641,61968217
50498383,50309119
343597295,343434564
421559976,421338465
435906166,435811382
455653035,455484666
456864895,456774928
449517162,449420490
467410181,467315549
379789898,379341417
311183390,310709680
383805109,383668053
31782279,31580828
31729562,31503839
154489615,154352568
234274102,234142364
258543783,258404677
263484573,263340091
230407951,230259949
239312142,239147947
247937493,247766220
232615064,232510874
247841342,247749451
173444615,173251262
30242963,30104538
123029045,122796385
225744901,225637302
270852787,270697513
269093990,268968282
257980125,257819888
287223452,287112259
300063488,299911395
271234419,271147611
242239078,242064126
276248673,276150920
69080910,68879904
106393246,106192124
249169974,249042261
218760073,218662252
228198178,228102548
203169877,202984625
253860550,253754124
232567077,232467168
261956943,261797950
279377335,279197860
276313861,276213502
64967957,64841269
229560769,229357745
247232444,247126548
250280906,250186144
253856476,253774608
284218895,284076008
258962336,258819083
244735636,244607801
252663178,252530886
234205908,234093016
274686412,274535639
142225819,141985827
196103228,195736123
248609937,248503031
245967243,245833261
237734694,237447967
268890969,268767664
245377132,245278206
248967805,248799737
246820400,246721956
268789625,268703209
45266533,45133602
31273729,31129300
238207379,238102805
240608341,240513988
259222174,259033013
245303966,245172185
282014403,281869603
233977329,233717885
280547105,280457976
282131441,282025199
289388014,289281975
195816074,195628965
243584291,243407332
208873253,208752129
271819210,271612777
236212724,236080707
264672653,264528310
283089214,282986755
257913746,257823778
270495763,270399855
249492978,249353448
289298643,289200565
132970056,132797729
227868251,227772074
215238463,215061327
243292762,243132814
239067068,238911214
295039131,294852905
262118364,261928552
263833540,263747701
310447415,310314965
276668667,276583898
56312014,56127345
40576835,40367547
191167830,190956081
206217914,206058768
257886671,257758496
267195561,267045422
226112389,226017049
249568776,249474536
240191973,239989246
224057257,223924757
277101615,276968365
138440887,138304424
34647675,34501337
33437132,33293580
238731965,238548384
223393870,223227013
262976832,262771906
278337616,277072231
266458882,264604397
298066802,297941558
274924612,274826188
327698597,327582828
245439893,245294217
190232406,190034108
129641364,129487721
219384522,219284665
241178215,241055579
224011900,223913829
237724652,237616135
262542382,262409283
252562323,252462976
220605765,220504671
229708331,229567449
220438271,220337893
51072471,50934312
53153578,53008579
108832578,108714518
214789461,214644340
230584916,230281050
247379318,247226215
237348488,237228663
220738897,220579476
267814002,267670534
256591223,256487350
274230134,274103133
160960172,160815862
97639874,97504267
29164615,28953547
156939068,156795229
259771132,259645337
242262260,242169475
234864218,234744787
263211329,263100743
239592411,239468269
299904294,299790696
297721725,297622348
251748885,251594353
196571871,196428266
42675383,42485910
213474911,213157219
227961001,227852866
253134030,252947838
217470457,217346880
237657520,237562273
267157008,267024785
250094829,249976729
256623966,256443874
221503794,221367939
254732213,254632198
28792776,28580726
180317283,180141382
223385997,223267055
231855669,231524201
242563673,242461596
233364957,233144098
237132290,237046824
239507684,239367735
251498234,251362086
262997084,262859543
160285277,160113125
35828305,35605808
87450560,87280160
193152853,193000641
222310715,222137897
258102931,257891905
244706621,244573011
238408611,238288601
255766628,255592901
217096858,216992191
231353914,231194210
193760515,193615855
98903963,98758352
32044414,31777074
122092468,121846707
254686687,254506930
260763232,260631096
227530945,227396418
272148767,271968289
292726902,292567490
248706003,248612515
281545725,281409716
266550685,266378900
198875937,198693345
72714513,72372456
197167555,196998162
231847834,231750837
262684380,262530656
262359308,262260376
248996858,248835608
253616216,253452034
262416714,262275126
236857416,236676817
269781490,269632449
253012940,252857967
49677318,49458499
43345487,43144238
201042649,200943352
244718203,244522269
242686805,242597670
251865810,251715339
255471007,255375651
247900410,247798643
265799542,265703963
264711260,264612230
161900601,161706339
149979110,149857467
33869989,33716940
38141144,38003669
208643666,208531401
252535254,252351843
244150775,244061039
213870819,213760724
237534494,237372942
249294018,249195657
237802130,237693236
286749399,286650712
179473297,179274467
135818618,135657124
248744592,248629218
250408765,250240788
244771653,244656999
274919808,274695903
218304800,218152714
270711154,270589811
239871751,239767150
275285344,275178311
239982205,239850540
269508556,269408586
246791199,246680018
282636878,282527749
276309438,276162675
299329792,299144903
255244680,255098267
251364486,251244827
265932490,265831726
256477657,256336759
281341925,281209706
272306602,272201621
28123327,27912145
154679135,154448280
172369753,172241334
242712632,242571388
247228560,246985821
251468259,251328568
254808444,254718073
256321855,256232129
264882246,264744339
282249779,282148199
166114719,165983394
49404292,49214883
52832136,52698755
247828348,247674079
243920300,243809488
226077132,225967220
271065018,270382850
284372527,284032975
297181905,297038997
310885280,310783430
288318673,288204542
245654190,245457348
217181819,217010550
128137936,127991683
219864202,219716514
242926258,242810422
270297427,270145070
221464895,221329707
221696350,221601057
263876100,263749614
269767434,269636803
247190044,247030259
243715846,243527390
55064216,54872647
50055893,49843377
51233804,51041171
255866126,255709603
235177052,235032309
284180664,284042387
291117713,290992486
294337599,294243241
301041807,300918287
288927792,288504189
306602897,306459539
181038719,180855491
172127234,172005297
157880440,157720881
243397755,243214927
249052078,248929414
267177587,267067653
247774401,247584771
255460219,255360869
246869830,246724490
262184349,262047172
264969497,264833855
266239101,266122205
34853805,34709162
129901483,129752006
273171081,272953293
251233718,251092596
248759617,248464033
252037196,251849397
262639243,262535856
285466264,285296822
259582237,259461980
226446352,226270393
270161248,270022327
52369833,52233810
238985278,238698032
268546517,268400742
251386896,251243665
253901242,253804643
284017809,283888508
272650126,272548528
295472249,295306212
272170449,272041476
253692321,253584173
281283844,281202331
257496585,257365179
261661462,261562592
267591119,267492925
269820395,269727294
286578549,286387186
289256382,289057524
283238078,283144840
292048639,291888736
296702981,296604126
304208158,304115738
278170703,277767382
298908709,298583132
307971789,307566563
310624400,310236970
319284785,319133532
315742725,315310320
322221890,322098167
326021799,325893780
329915341,329713787
330325793,330070223
280881875,280773737
286576356,286481606
291288304,291193989
287704052,287357166
296248432,296105738
310105005,309999587
314447680,314127350
309203123,308904723
317148863,317051358
315518518,315417691
254401792,254225153
263503864,263098408
277513267,277359711
276634405,276482064
291883512,291701405
289971219,289870911
292484944,292347321
292826381,292738079
288504784,288243618
297592944,297274698
222287584,222071113
269036472,268887658
246354315,246187916
253895225,253743441
267278295,267163234
264216676,264047113
281426372,281306005
289187683,289052122
279176861,279065866
296321915,296224691
31075515,30925756
180211737,179991919
241411467,241200542
244249375,244160075
236768473,236545458
236978489,236844278
266091957,264695908
243627485,243513939
278514549,278381735
266627031,266499232
163470596,163254055
31182588,31019213
263260209,263053264
238566908,238471709
267644002,267467545
275827529,275651370
263106059,262915416
252790880,252690943
270082868,269954578
257042300,256926128
283153236,283034493
195948877,195733344
282722194,282541320
287546330,283796634
297323162,297164765
245618943,244297814
295195821,295045502
291480722,291363208
311271441,311100532
289371874,289260679
328299984,328155320
300770082,300676332
267107334,266925155
271170855,271047874
276074099,275978629
285804389,285716941
287640571,287547215
286946377,286828584
291044068,290375516
292078765,291944384
306647889,306495749
303489203,303325996
267973543,267872719
269940413,269777081
298663449,298519249
284513303,282989741
289918079,289794132
291201284,291058744
302585373,302435881
324667216,324524609
312573938,312419220
312929355,312767756
260593124,260055619
281878258,281784056
291396729,291251196
346166046,345594297
315527680,313833485
356561710,354945417
339996620,337635180
325302987,322084142
354687155,354602113
354872785,354746384
261668511,261125171
246245140,246151107
256838986,256698115
276580762,276473321
274864655,274782176
300815429,300384039
291062494,290972237
300149059,298890624
325208110,324751697
309440633,308524915
254056920,253634590
263222710,262728451
284069332,283552916
285125478,284620522
295755253,295266061
297250104,293701529
307690573,307155253
296074799,295665059
297993993,297520774
300043481,299532429
264033632,263916795
275413954,275129364
285410792,285265719
306669235,306084355
303849075,303723640
306775692,306680259
306970931,306851039
314781854,314654778
323596257,323060295
325693976,325212125
255134324,254978042
277020100,276883928
278672586,278587546
276382336,276298169
283758263,283676190
283519977,283426594
296245613,296150370
296955471,296828096
309413610,309287376
313198636,313056651
266189976,266020525
269295904,269134869
275449740,275363459
284908474,284621597
286549295,286426819
291007089,290881000
300084459,299996773
305445237,305332441
312201943,312033253
302088782,301987593
230500086,230350681
240077182,239931400
273179122,272969327
270115741,270005701
274073393,273934013
277041558,276957927
276685361,276595766
280859418,280763624
285048792,284932380
287056298,286942239
268534242,268346076
270746590,270639526
284210598,284128040
285281951,285195273
292398948,292312878
292883550,292798039
289573984,289429907
305989008,305807055
308021591,307867936
308763970,308613672
238402498,238230394
252844913,252749900
273614451,273465645
260432144,260348202
287321441,287232341
269783101,269657552
300036826,299895129
295607056,295486661
282492280,282405648
291908845,291799667
249890595,249609007
267987983,267886629
270334039,270190344
279561991,279461503
278823822,278738712
283103476,282954459
286539142,286397556
288921626,288804302
291721043,291614977
307402517,307028959
256926536,256825985
264886374,264754634
268883166,268784162
285138261,285001566
299692424,299560217
318222531,318081845
327792700,327310942
330238858,330132685
329534011,329434958
326809294,326699072
338962509,338844948
335468279,335372873
346538827,346440901
351321045,351228318
353050793,352968361
357102839,356790595
376707695,370136691
369561456,369466479
385576986,385396641
384727019,384638146
231568355,231464070
240002361,239820118
249449204,249243052
250864212,250762940
247025291,246874518
261163589,261024998
253399388,253283157
269110355,268934794
262094488,261997911
274467144,274373703
180653930,180445200
229363261,228903719
247780423,247345919
221523140,221418041
228498880,228338126
252391252,251430356
248388009,248249095
259491884,259393193
262924577,261728232
260101362,259954106
29631800,29434963
61107120,60622121
211841856,211640780
250462120,250323975
259684327,259589793
299599222,296961346
326374728,326278901
341130940,341013246
352012326,350565422
376772710,376675938
360595473,360420745
282825926,282668890
189204098,188564131
202563164,202315167
184713874,184569118
190350246,190237756
194700256,194571800
240670975,240139217
193109629,193013475
211349998,211251439
152312475,152186689
164577950,164440235
124751787,124494672
81132857,80947687
81700924,81614362
144701522,144596309
209544239,209397259
188246211,188021008
221364655,221231565
241915652,241777982
231624566,231528558
183806113,183667306
221271474,221156031
151723859,151584011
152906466,152812552
28843878,28450361
30996780,30826985
228067007,227889419
228210435,228069903
241106705,240970714
287465218,287342758
253990472,253898673
250560182,250417936
231171600,230997401
280435252,280287162
171227920,171060394
273199970,273094053
183553956,183439460
185090797,185002296
187378571,187250351
214835991,214731251
205722269,205624111
215822040,215689441
226449833,226322772
229905908,229765254
256680689,256449365
251269852,251181486
82706883,82519091
85032055,84919316
103395979,103261271
144706780,144441868
173676292,173354139
196261391,196015470
187408904,187276074
218136816,217997971
224201230,224106526
259504600,259370503
151250884,151068864
165254272,165077961
153899299,153743551
53419131,53169619
61421375,61240667
96324028,96073380
132398537,132171038
199772866,199638987
227418567,227281943
213334756,213080038
196283938,196114962
222966284,222823949
228449380,228243878
173310979,173168063
216731092,216610079
122381592,122249603
86960148,86834210
43111166,42891344
65715857,65472085
136576937,136368285
171619651,171426493
225825151,225725847
265644774,265497331
251995354,251649949
279838466,279706751
289999341,288841076
291070448,290954231
302391715,301297108
365473845,364898803
430227140,429781429
431830172,431328750
325757923,325257243
360011525,359521630
292855301,292380724
413727284,413239955
179050269,178570930
330347032,329548637
362065130,361577565
210238903,209683952
54615956,54082035
53223502,53111344
200570438,200468197
220552679,220441482
248034869,247507258
257298072,257157967
215066275,214943232
232547809,232405935
236074930,235990193
238534033,238452343
174073559,173932771
164320069,164184403
49276524,48982614
211858735,211744372
235285019,235014495
261620580,261083498
227300775,227207411
248654628,248476757
309262910,309077225
282923062,282486594
257489609,257350258
274479908,274317676
147548255,147382770
29031966,28664506
299166615,298721393
344007348,343914486
328321445,327871425
358533439,358403086
366304668,366175330
355967949,355478219
394823812,394658761
377434051,377342705
375188610,374766383
290805182,290297308
255039755,254470217
285665976,285230581
293798670,293381276
300817967,300249608
306681075,306221077
307493400,307000453
313482762,312908562
308826369,308414859
311041603,310644441
317053868,316630856
280989369,280895376
289690464,289545750
296432309,296298371
296833418,296746926
300415106,300327500
299975737,299890070
305997084,305902593
309066373,308976787
322156903,322022256
324722218,324545182
260857106,260692938
274296907,274208340
281851417,281732463
288379142,288276059
292306602,292215539
300331673,300194614
305264885,305105066
308695256,308596983
315827786,315733745
315581518,315491339
269624786,269536833
280466145,280330623
286895213,286814215
288700008,288613902
303463588,303377430
311766011,311628237
314696318,314607945
314888547,314750749
317413813,317292235
319514971,319373499
270289729,270136962
275474401,275388466
285287046,285200224
304845567,304711348
304133063,304037407
311334616,311223065
320000661,319880769
320620003,320520229
325709917,325588109
327520993,327425820
286179395,286079973
285172279,285075166
294125756,293998096
295671519,295559390
294558680,294448340
300121267,300032037
300875334,300765294
301595092,301500361
309192247,309059704
308643083,308552871
263840468,263672144
280584228,280449931
284573663,284408919
289356008,289258017
291015936,290924185
299426616,299301842
297884188,297803052
309495524,309323936
305003719,304884233
309755569,309271921
205785173,205571568
235856865,235701989
250599547,250502616
261903236,261769855
256174679,256018213
274115380,274026550
276987718,276832362
265229008,265121874
269918628,269837527
305411254,305269039
33164611,32980084
261149929,261040801
268700637,268605621
263284663,263192612
285815085,285637706
256648718,256536886
286632196,286547067
288536789,288412428
295483182,295298087
305660227,305503483
188530137,188347167
253501998,253332242
241248767,241094407
275065425,274948577
279868296,279768063
270412769,270330234
273018105,272865107
274715615,274601497
294253400,294150738
275042597,274945677
307889468,307534909
255167788,254732496
283810701,283302193
279722305,279280787
290159518,289694704
291710347,291041220
297010958,296580043
305315283,304796054
299814120,299296060
305817572,305309196
312596955,312182074
284165747,284073029
298693596,298508889
296931235,296850687
297512726,297400434
302504213,302420947
306114950,306034534
308382861,308241680
315471616,315341986
317025671,316905374
318255605,318135458
239708656,239549526
267874149,267661292
270647219,270530864
274430458,274308348
288374812,288251612
298299174,297230244
293914322,293826238
297785107,297640853
303384702,303257721
308048732,307948963
235563953,235461668
245167207,245035838
280730558,280625518
292259078,292165504
299803901,299617493
299934736,299819365
307879309,307760914
308046733,307942665
308738504,308631884
309063270,308913846
284078608,283918814
292371906,292247704
293983678,293892115
310786591,310687700
311713086,311580005
318215683,318099197
319184019,319095344
324314748,323011614
320638631,320521903
327278958,327174270
264959366,264802224
266514537,266422193
274545371,274442953
283013273,282874244
292528786,292440543
292431197,292336003
292733342,292608827
296444186,296306298
296486225,296352916
295602725,295517361
281973735,281862604
282119163,281998104
292126532,292039694
298042347,297906077
315309900,315216616
319980825,319843002
320564056,320471063
317916884,317819143
322759379,322667426
324293620,324205465
256236703,256135720
280313053,280165209
280533117,280448074
297031588,296924067
295285013,295180667
297248506,297095120
306527433,306405316
312632177,312505161
308154064,308066126
318180157,318039908
263068802,262909956
271141540,271017865
290902282,290821812
293227257,293073976
293545261,293452858
294776198,294696511
302164212,302072233
302084875,301994688
304315978,304190034
309698111,309556639
236255436,236162310
239432809,239293905
259932332,259799612
276618711,276481449
286195890,286113427
291748669,291478675
290960313,290837709
293278169,293187829
297544281,297447350
298010719,297925926
264560076,264399418
269681363,269407626
273392702,273308589
274697366,274607660
277804063,277720642
279983825,279845461
288209208,287988976
281234029,281109174
284726299,284640536
292940775,292805844
262292297,262170206
263242960,263156671
283775400,283687541
293557047,293452233
304708944,304620417
310837741,310732514
311820105,311689154
310337657,310209867
323993568,323769161
323491374,323413039
267096194,266793844
270133673,270052682
288176046,288058440
290153084,289862840
300400408,300319168
296000899,295912417
296345846,296237819
304492521,304363508
299942345,299818333
306988032,306873579
252807736,252653362
258397678,258314613
273073755,272984813
280821839,280694253
288288118,288102308
296125324,295993133
321119257,320984164
323441353,323349199
322056220,321973893
326260036,326130269
259572974,259382760
274320025,274231021
276150829,276024681
276508784,276425833
272894201,272765773
273856797,273768966
287358576,287242118
308791431,308610723
310304875,310194433
299729617,299644698
245547959,245460418
279332733,279176825
287317097,287183695
293844793,293753438
296324971,296239867
298992721,298778647
300073910,299921007
301550807,301419810
299023697,298895881
302096601,302007394
278422375,278312734
290477499,290378253
287817966,287739883
285034240,284900604
288139611,288041667
295995085,295902828
302201633,302031761
297574623,297473341
302068535,301973726
300515232,300401063
288353076,288207334
292702180,292612114
296914129,296815272
289900181,289799055
298711464,298625237
306748341,306151301
316676439,316593918
317630435,317525634
317324329,317236066
324412487,324331041
260993274,260829968
268416779,268322277
282872893,282752878
284092284,283979009
291366520,291266076
295434218,295336220
300006904,299921390
302611078,302486182
308361903,308208000
313459257,313287301
260597810,260440981
287573656,287331463
286670115,286538745
